Aircraft Type,Aircraft SubType,AC_REGNO,Aircraft Owner,,,,,,,,,,,,,,,,
A388,388,A6EDJ,Rimal Limited,,,,,,,,,AIRBUS,A330,A6-EAD,,,A6EAD,A 330-243,Emirates
A388,388,A6EDK,Jumanah Limited,,,,,,,,,AIRBUS,A330,A6-EAE,,,A6EAE,A 330-243,Emirates
A388,388,A6EDL,Al Thatha Limited,,,,,,,,,AIRBUS,A330,A6-EAF,,,A6EAF,A 330-243,Gate Capital (Cayman) Seven Limited
A388,388,A6EDM,Jumanah Limited,,,,,,,,,AIRBUS,A330,A6-EAG,,,A6EAG,A 330-243,RIL Aviation MSN 396 Limited
A388,388,A6EDN,Rimal Limited,,,,,,,,,AIRBUS,A330,A6-EAH,,,A6-EAH,A 330-243,Emirates
A388,388,A6EDO,Rimal Limited,,,,,,,,,AIRBUS,A330,A6-EAI,,,A6-EAK,A 330-243,RIL Aviation MSN 452 Limited
A388,388,A6EDP,MSN077 Limited,,,,,,,,,AIRBUS,A330,A6-EAJ,,,A6-EAM,A 330-243,RIL Aviation MSN 491 Limited
A388,388,A6EDQ,Shams 1 Limited,,,,,,,,,AIRBUS,A330,A6-EAK,,,A6-EAO,A 330-243,RIL Aviation MSN 509 Limited
A388,388,A6EDR,Doric Flugzeugfonds Gmbh & Co. KG,,,,,,,,,AIRBUS,A330,A6-EAM,,,A6-EAP,A 330-243,RIL Aviation MSN 525 Limited
A388,388,A6EDS,Laith MSN 86 and 98 Limited,,,,,,,,,AIRBUS,A330,A6-EAO,,,A6-EAQ,A 330-243,Emirates
A388,388,A6EDT,MSN090 LIMITED,,,,,,,,,AIRBUS,A330,A6-EAP,,,A6-EAR,A 330-243,Emirates
A388,388,A6EDU,Laith MSN 86 and 98 Limited,,,,,,,,,AIRBUS,A330,A6-EAQ,,,A6-EAS,A 330-243,Emirates
A388,388,A6EDV,Shams 1 Limited,,,,,,,,,AIRBUS,A330,A6-EAR,,,A6-EKQ,A 330-243,Gate Capital (Cayman) Four Limited 
A388,388,A6EDW,DORIC FLUGZEUGFONDS SECHSTE GMBH & CO. KG,,,,,,,,,AIRBUS,A330,A6-EAS,,,A6-EKR,A 330-243,Gate Capital (Cayman) Four Limited 
A388,388,A6EDX,MSN105 Limited,,,,,,,,,AIRBUS,A330,A6-EKQ,,,A6-EKS,A 330-243,Gate Capital (Cayman) Four Limited 
A388,388,A6EDY,Doric Nimrod Air Finance Alpha Limited,,,,,,,,,AIRBUS,A330,A6-EKR,,,A6-EKT,A 330-243,Gate Capital (Cayman) Four Limited 
A388,388,A6EDZ,Doric Nimrod Air Finance Alpha Limited,,,,,,,,,AIRBUS,A330,A6-EKS,,,A6-EKU,A 330-243,Gate Capital (Cayman) Four Limited 
A388,388,A6EEA,HANNOVER LEASING Flight Invest 50 GmbH & Co. KG,,,,,,,,,AIRBUS,A330,A6-EKT,,,A6-EKV,A 330-243,Emirates
A388,388,A6EEB,Doric Nimrod Air Finance Alpha Limited,,,,,,,,,AIRBUS,A330,A6-EKU,,,A6-EKW,A 330-243,Emirates
A388,388,A6EEC,Doric Nimrod Air Finance Alpha Limited,,,,,,,,,AIRBUS,A330,A6-EKV,,,A6-EKX,A 330-243,Gate Capital (Cayman) Seven Limited
A388,388,A6EED,Laith MSN 86 and 98 Limited,,,,,,,,,AIRBUS,A330,A6-EKW,,,A6-EKY,A 330-243,Gate Capital (Cayman) Seven Limited
A388,388,A6EEE,MSN 112 Limited,,,,,,,,,AIRBUS,A330,A6-EKX,,,A6-EBA,B 777-300 ER,International Lease Finance Corporation
A388,388,A6EEF,Laith MSN 86 and 98 Limited,,,,,,,,,AIRBUS,A330,A6-EKY,,,A6-EBB,B 777-300 ER,Celestial Aviation Trading 55 Limited
A388,388,A6EEG,Khidri Limited,,,,,,,,,AIRBUS,A343,A6-ERM,,,A6-EBC,B 777-300 ER,Celestial Aviation Trading 55 Limited
A388,388,A6EEH,Khidri Limited,,,,,,,,,AIRBUS,A343,A6-ERN,,,A6-EBD,B 777-300 ER,International Lease Finance Corporation
A388,388,A6EEI,Emirates,,,,,,,,,AIRBUS,A343,A6-ERO,,,A6-EBE,B 777-300 ER,Celestial Aviation Trading 56 Limited
A388,388,A6EEJ,Emirates,,,,,,,,,AIRBUS,A343,A6-ERP,,,A6-EBF,B 777-300 ER,International Lease Finance Corporation
A388,388,A6EEK,DNA Alpha Limited,,,,,,,,,AIRBUS,A343,A6-ERQ,,,A6-EBG,B 777-300 ER,Celestial Aviation Trading 57 Limited
A388,388,A6EEL,DNA Alpha Limited,,,,,,,,,AIRBUS,A343,A6-ERR,,,A6-EBH,B 777-300 ER,International Lease Finance Corporation
A388,388,A6EEM,DNA Alpha Limited,,,,,,,,,AIRBUS,A343,A6-ERS,,,A6-EBI,B 777-300 ER,Celestial Aviation Trading 56 Limited
A388,388,A6EEN,Emirates,,,,,,,,,AIRBUS,A343,A6-ERT,,,A6-EBJ,B 777-300 ER,Celestial Aviation Trading 57 Limited
A388,388,A6EEO,DNA Alpha Limited,,,,,,,,,AIRBUS,A345,A6-ERA,,,A6-EBK,B 777-300 ER,Mankhool One Limited
A388,388,A6EEP,Emirates,,,,,,,,,AIRBUS,A345,A6-ERB,,,A6-EBL,B 777-300 ER,International Lease Finance Corporation
A388,388,A6EER,Barhi Limited,,,,,,,,,AIRBUS,A345,A6-ERC,,,A6-EBM,B 777-300 ER,Mankhool Two Limited
A388,388,A6EES,Barhi Limited,,,,,,,,,AIRBUS,A345,A6-ERD,,,A6-EBN,B 777-300 ER,Celestial Aviation Trading 64 Limited
B772,77X,A6EFD,Dubai Aerospace Enterprise (DAE) Limited,,,,,,,,,AIRBUS,A345,A6-ERE,,,A6-EBO,B 777-300 ER,Celestial Aviation Trading 64 Limited
B772,77X,A6EFE,Dubai Aerospace Enterprise (DAE) Limited,,,,,,,,,AIRBUS,A345,A6-ERF,,,A6-EBP,B 777-300 ER,Altair Aviation No. 3 Limited
B772,77X,A6EFF,Dubai Aerospace Enterprise (DAE) Limited,,,,,,,,,AIRBUS,A345,A6-ERG,,,A6-EBQ,B 777-300 ER,Celestial Aviation Trading 65 Limited
B772,77X,A6EFG,MSN 35613 LEASING LIMITED,,,,,,,,,AIRBUS,A345,A6-ERH,,,A6-EBR,B 777-300 ER,Sufooh One Limited
B772,77X,A6EFH,MSN 35608 LEASING LIMITED,,,,,,,,,AIRBUS,A345,A6-ERI,,,A6-EBS,B 777-300 ER,International Lease Finance Corporation
B772,77X,A6EFI,MSN 35609 LEASING LIMITED,,,,,,,,,AIRBUS,A345,A6-ERJ,,,A6-EBT,B 777-300 ER,International Lease Finance Corporation
B772,77X,A6EFJ,MSN 35610 LEASING LIMITED,,,,,,,,,AIRBUS,A380,A6-EDA,,,A6-EBU,B 777-300 ER,Sufooh Two Limited
B772,77X,A6EFK,MSN 35611 Leasing Limited,,,,,,,,,AIRBUS,A380,A6-EDB,,,A6-EBV,B 777-300 ER,Altair Aviation No. 3 Limited
B772,77X,A6EFL,MSN 42230 (Cayman) Leasing Limited,,,,,,,,,AIRBUS,A380,A6-EDC,,,A6-EBW,B 777-300 ER,Celestial Aviation Trading 65 Limited
